clip_id,label,source,split,n_frames,src_frame_count,fps_orig,duration_s,width,height,src_width,src_height,frames_dir,source_path
hmdb51_20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0,falling,hmdb51,eval,16,55,30.0,1.833,341,256,320,240,data/frames/falling/hmdb51_20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0,data/raw/hmdb51/fall_floor/20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0.avi
hmdb51_CastAway1_fall_floor_u_nm_np1_fr_med_11,falling,hmdb51,calib,16,57,30.0,1.9,461,256,432,240,data/frames/falling/hmdb51_CastAway1_fall_floor_u_nm_np1_fr_med_11,data/raw/hmdb51/fall_floor/CastAway1_fall_floor_u_nm_np1_fr_med_11.avi
hmdb51_Fellowship_4_fall_floor_u_cm_np1_fr_med_5,falling,hmdb51,eval,16,86,30.0,2.867,375,256,352,240,data/frames/falling/hmdb51_Fellowship_4_fall_floor_u_cm_np1_fr_med_5,data/raw/hmdb51/fall_floor/Fellowship_4_fall_floor_u_cm_np1_fr_med_5.avi
hmdb51_Fellowship_5_fall_floor_u_cm_np1_fr_med_8,falling,hmdb51,eval,16,50,30.0,1.667,375,256,352,240,data/frames/falling/hmdb51_Fellowship_5_fall_floor_u_cm_np1_fr_med_8,data/raw/hmdb51/fall_floor/Fellowship_5_fall_floor_u_cm_np1_fr_med_8.avi
hmdb51_Fellowship_7_fall_floor_f_cm_np1_ba_med_2,falling,hmdb51,eval,16,49,30.0,1.633,375,256,352,240,data/frames/falling/hmdb51_Fellowship_7_fall_floor_f_cm_np1_ba_med_2,data/raw/hmdb51/fall_floor/Fellowship_7_fall_floor_f_cm_np1_ba_med_2.avi
hmdb51_Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1,falling,hmdb51,eval,16,79,30.0,2.633,375,256,352,240,data/frames/falling/hmdb51_Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1,data/raw/hmdb51/fall_floor/Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1.avi
hmdb51_KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35,falling,hmdb51,eval,16,48,30.0,1.6,597,256,560,240,data/frames/falling/hmdb51_KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35,data/raw/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35.avi
hmdb51_LONGESTYARD_fall_floor_h_nm_np1_fr_med_5,falling,hmdb51,eval,16,56,30.0,1.867,597,256,560,240,data/frames/falling/hmdb51_LONGESTYARD_fall_floor_h_nm_np1_fr_med_5,data/raw/hmdb51/fall_floor/LONGESTYARD_fall_floor_h_nm_np1_fr_med_5.avi
hmdb51_RATRACE_fall_floor_f_cm_np1_fr_med_2,falling,hmdb51,calib,16,80,30.0,2.667,597,256,560,240,data/frames/falling/hmdb51_RATRACE_fall_floor_f_cm_np1_fr_med_2,data/raw/hmdb51/fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2.avi
hmdb51_RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33,falling,hmdb51,eval,16,73,30.0,2.433,597,256,560,240,data/frames/falling/hmdb51_RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33,data/raw/hmdb51/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33.avi
