clip_id,label,source,split,pred,correct,confidence
hmdb51_20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0,falling,hmdb51,eval,standing,False,0.7035
hmdb51_CastAway1_fall_floor_u_nm_np1_fr_med_11,falling,hmdb51,calib,falling,True,0.9217
hmdb51_Fellowship_4_fall_floor_u_cm_np1_fr_med_5,falling,hmdb51,eval,falling,True,0.3299
hmdb51_Fellowship_5_fall_floor_u_cm_np1_fr_med_8,falling,hmdb51,eval,falling,True,0.4433
hmdb51_Fellowship_7_fall_floor_f_cm_np1_ba_med_2,falling,hmdb51,eval,falling,True,0.2792
hmdb51_Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1,falling,hmdb51,eval,walking,False,0.361
hmdb51_KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35,falling,hmdb51,eval,falling,True,0.6217
hmdb51_LONGESTYARD_fall_floor_h_nm_np1_fr_med_5,falling,hmdb51,eval,sitting,False,0.2863
hmdb51_RATRACE_fall_floor_f_cm_np1_fr_med_2,falling,hmdb51,calib,falling,True,0.9153
hmdb51_RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33,falling,hmdb51,eval,falling,True,0.4858
hmdb51_Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2,falling,hmdb51,eval,falling,True,0.4387
hmdb51_THE_PROTECTOR_fall_floor_u_cm_np1_ba_med_86,falling,hmdb51,eval,falling,True,0.8756
hmdb51_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_108,falling,hmdb51,eval,falling,True,0.4839
hmdb51_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63,falling,hmdb51,calib,falling,True,0.9345
hmdb51_Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35,falling,hmdb51,eval,falling,True,0.7745
urfd_fall-01,falling,urfd,eval,falling,True,0.9691
urfd_fall-02,falling,urfd,eval,falling,True,0.9698
urfd_fall-04,falling,urfd,calib,falling,True,0.9774
urfd_fall-05,falling,urfd,eval,falling,True,0.9284
urfd_fall-06,falling,urfd,eval,falling,True,0.9722
urfd_fall-08,falling,urfd,eval,falling,True,0.9665
urfd_fall-09,falling,urfd,eval,falling,True,0.9445
urfd_fall-10,falling,urfd,eval,falling,True,0.9575
urfd_fall-11,falling,urfd,eval,falling,True,0.9697
urfd_fall-12,falling,urfd,eval,falling,True,0.9718
urfd_fall-13,falling,urfd,eval,falling,True,0.9545
urfd_fall-14,falling,urfd,eval,falling,True,0.9834
urfd_fall-15,falling,urfd,eval,falling,True,0.9763
urfd_fall-19,falling,urfd,calib,falling,True,0.9596
urfd_fall-20,falling,urfd,eval,falling,True,0.9689
urfd_fall-21,falling,urfd,eval,falling,True,0.9591
urfd_fall-22,falling,urfd,eval,falling,True,0.9857
urfd_fall-23,falling,urfd,eval,falling,True,0.9627
urfd_fall-24,falling,urfd,eval,falling,True,0.9849
urfd_fall-25,falling,urfd,eval,falling,True,0.9199
urfd_fall-26,falling,urfd,calib,falling,True,0.9863
urfd_fall-27,falling,urfd,eval,falling,True,0.8493
urfd_fall-28,falling,urfd,calib,falling,True,0.9791
urfd_fall-29,falling,urfd,eval,falling,True,0.9628
urfd_fall-30,falling,urfd,calib,falling,True,0.9661
hmdb51_AMADEUS_sit_u_nm_np1_fr_med_4,sitting,hmdb51,eval,standing,False,0.4489
hmdb51_A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4,sitting,hmdb51,eval,sitting,True,0.477
hmdb51_AgentCodyBanks_sit_u_cm_np1_fr_goo_4,sitting,hmdb51,eval,walking,False,0.4317
hmdb51_AmericanGangster_sit_f_cm_np1_fr_med_70,sitting,hmdb51,eval,standing,False,0.6279
hmdb51_AmericanGangster_sit_u_cm_np1_le_med_61,sitting,hmdb51,eval,standing,False,0.4863
hmdb51_AmericanGangster_sit_u_nm_np1_fr_med_29,sitting,hmdb51,eval,sitting,True,0.5991
hmdb51_BATMAN_BEGINS_sit_u_cm_np1_ba_med_10,sitting,hmdb51,calib,sitting,True,0.9246
hmdb51_BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0,sitting,hmdb51,eval,falling,False,0.4764
hmdb51_CastAway1_sit_f_nm_np1_le_med_25,sitting,hmdb51,calib,sitting,True,0.9366
hmdb51_CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3,sitting,hmdb51,calib,sitting,True,0.9298
hmdb51_EasternPromises_sit_f_nm_np1_ri_med_4,sitting,hmdb51,eval,sitting,True,0.5409
hmdb51_Eurotrip_sit_u_cm_np1_fr_med_0,sitting,hmdb51,calib,sitting,True,0.9357
hmdb51_Eurotrip_sit_u_nm_np1_fr_goo_2,sitting,hmdb51,eval,standing,False,0.6315
hmdb51_Finding_Forrester_4_sit_u_cm_np1_fr_med_3,sitting,hmdb51,calib,sitting,True,0.9134
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20,sitting,hmdb51,eval,sitting,True,0.8502
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3,sitting,hmdb51,eval,falling,False,0.6207
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1,sitting,hmdb51,eval,falling,False,0.5624
hmdb51_IamLegendII_sit_f_cm_np1_fr_med_7,sitting,hmdb51,eval,falling,False,0.4603
hmdb51_IamLegend_sit_f_nm_np1_le_med_1,sitting,hmdb51,eval,standing,False,0.7631
hmdb51_IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0,sitting,hmdb51,eval,standing,False,0.7563
hmdb51_Juno_sit_f_cm_np1_fr_med_4,sitting,hmdb51,eval,standing,False,0.4526
hmdb51_Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6,sitting,hmdb51,calib,sitting,True,0.9462
hmdb51_Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8,sitting,hmdb51,eval,sitting,True,0.6761
hmdb51_RomeEpisode1_sit_u_cm_np1_fr_goo_1,sitting,hmdb51,eval,standing,False,0.558
hmdb51_SweeneyTodd_sit_u_cm_np1_fr_med_14,sitting,hmdb51,eval,standing,False,0.3521
hmdb51_TheBoondockSaints_sit_f_cm_np1_ri_med_42,sitting,hmdb51,eval,sitting,True,0.8824
hmdb51_TheBoondockSaints_sit_u_cm_np1_fr_med_29,sitting,hmdb51,eval,standing,False,0.5566
hmdb51_TheBoondockSaints_sit_u_cm_np1_le_med_15,sitting,hmdb51,eval,sitting,True,0.4189
hmdb51_TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4,sitting,hmdb51,eval,sitting,True,0.4967
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_1,sitting,hmdb51,eval,sitting,True,0.7647
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_2,sitting,hmdb51,eval,standing,False,0.6214
hmdb51_ThePerfectScore_sit_u_cm_np1_fr_med_7,sitting,hmdb51,calib,sitting,True,0.923
hmdb51_TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,sitting,hmdb51,eval,sitting,True,0.4063
hmdb51_The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1,sitting,hmdb51,eval,standing,False,0.8566
hmdb51_The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17,sitting,hmdb51,eval,sitting,True,0.5236
hmdb51_likebeckam_sit_f_cm_np1_ba_med_35,sitting,hmdb51,eval,standing,False,0.5959
hmdb51_likebeckam_sit_f_cm_np1_fr_med_26,sitting,hmdb51,eval,sitting,True,0.4325
hmdb51_prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6,sitting,hmdb51,eval,sitting,True,0.5031
hmdb51_prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9,sitting,hmdb51,eval,standing,False,0.598
hmdb51_prideandprejudice1_sit_u_nm_np1_ba_med_3,sitting,hmdb51,calib,sitting,True,0.928
hmdb51_20060723sfjffangelina_stand_f_nm_np1_le_med_0,standing,hmdb51,eval,falling,False,0.5486
hmdb51_20060723sfjffcomeback_stand_u_cm_np1_ba_med_1,standing,hmdb51,eval,walking,False,0.5491
hmdb51_20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,standing,hmdb51,eval,falling,False,0.7215
hmdb51_20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2,standing,hmdb51,eval,standing,True,0.4304
hmdb51_50_FIRST_DATES_stand_u_cm_np1_fr_med_25,standing,hmdb51,calib,standing,True,0.9524
hmdb51_A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3,standing,hmdb51,calib,standing,True,0.943
hmdb51_AgentCodyBanks_stand_u_cm_np1_fr_med_5,standing,hmdb51,eval,standing,True,0.6441
hmdb51_AmericanGangster_stand_f_nm_np1_le_med_33,standing,hmdb51,eval,standing,True,0.703
hmdb51_AmericanGangster_stand_u_cm_np1_ba_med_13,standing,hmdb51,eval,standing,True,0.7944
hmdb51_American_History_X_stand_u_cm_np1_fr_med_38,standing,hmdb51,calib,standing,True,0.9598
hmdb51_BATMAN_BEGINS_stand_f_cm_np1_fr_med_8,standing,hmdb51,eval,standing,True,0.7475
hmdb51_BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14,standing,hmdb51,eval,walking,False,0.3978
hmdb51_BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,standing,hmdb51,eval,sitting,False,0.555
hmdb51_BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,standing,hmdb51,eval,walking,False,0.3052
hmdb51_BeforeNightFalls_stand_f_nm_np1_fr_med_3,standing,hmdb51,eval,sitting,False,0.661
hmdb51_CasinoRoyale_stand_u_nm_np1_fr_med_1,standing,hmdb51,eval,sitting,False,0.7608
hmdb51_Crash_stand_u_cm_np1_le_med_8,standing,hmdb51,eval,falling,False,0.6323
hmdb51_Crash_stand_u_nm_np1_ri_med_23,standing,hmdb51,eval,falling,False,0.5335
hmdb51_EVOLUTION_stand_f_cm_np1_ri_med_10,standing,hmdb51,eval,standing,True,0.764
hmdb51_FestivalofColors_stand_f_nm_np1_fr_med_0,standing,hmdb51,eval,sitting,False,0.727
hmdb51_Gossip1953256kb_stand_f_cm_np1_le_med_0,standing,hmdb51,eval,sitting,False,0.5956
hmdb51_IamLegend_stand_f_cm_np1_ri_med_23,standing,hmdb51,eval,standing,True,0.3859
hmdb51_LivefreeorDieHard_stand_f_cm_np1_fr_med_5,standing,hmdb51,calib,standing,True,0.9331
hmdb51_Narcotic1967256kb_stand_f_cm_np1_le_med_1,standing,hmdb51,eval,standing,True,0.4334
hmdb51_Oceans13_stand_u_nm_np1_fr_med_9,standing,hmdb51,eval,standing,True,0.5442
hmdb51_OldSchool_stand_f_cm_np1_fr_med_6,standing,hmdb51,calib,standing,True,0.9083
hmdb51_OldSchool_stand_u_cm_np1_ri_med_8,standing,hmdb51,eval,walking,False,0.6585
hmdb51_Panic_in_the_Streets_stand_f_nm_np1_fr_med_8,standing,hmdb51,eval,sitting,False,0.6103
hmdb51_Panic_in_the_Streets_stand_u_cm_np1_ri_med_2,standing,hmdb51,calib,standing,True,0.9414
hmdb51_Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17,standing,hmdb51,eval,falling,False,0.3657
hmdb51_Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4,standing,hmdb51,eval,sitting,False,0.6181
hmdb51_RATRACE_stand_f_cm_np1_ri_med_28,standing,hmdb51,eval,standing,True,0.5412
hmdb51_RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,standing,hmdb51,eval,standing,True,0.694
hmdb51_Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3,standing,hmdb51,eval,sitting,False,0.6324
hmdb51_StrangerThanFiction_stand_u_cm_np1_ri_med_0,standing,hmdb51,calib,standing,True,0.9292
hmdb51_THE_PROTECTOR_stand_f_nm_np1_le_med_62,standing,hmdb51,eval,falling,False,0.7892
hmdb51_TheBoondockSaints_stand_f_cm_np1_fr_med_112,standing,hmdb51,eval,standing,True,0.676
hmdb51_TheBoondockSaints_stand_u_cm_np1_fr_med_19,standing,hmdb51,calib,standing,True,0.892
hmdb51_TheBoondockSaints_stand_u_nm_np1_fr_med_111,standing,hmdb51,eval,walking,False,0.5997
hmdb51_TheBoondockSaints_stand_u_nm_np1_le_med_102,standing,hmdb51,eval,falling,False,0.7205
hmdb51_20060723sfjffcomeback_walk_u_cm_np1_ri_med_2,walking,hmdb51,calib,walking,True,0.8826
hmdb51_20060723sfjffjewcy_walk_f_nm_np1_fr_med_1,walking,hmdb51,eval,walking,True,0.4859
hmdb51_50_FIRST_DATES_walk_f_cm_np1_le_med_13,walking,hmdb51,eval,walking,True,0.5199
hmdb51_50_FIRST_DATES_walk_f_nm_np1_ri_med_5,walking,hmdb51,eval,walking,True,0.8347
hmdb51_AmericanGangster_walk_f_nm_np1_ba_med_72,walking,hmdb51,calib,walking,True,0.9454
hmdb51_AmericanGangster_walk_f_nm_np1_fr_med_32,walking,hmdb51,eval,standing,False,0.8202
hmdb51_AmericanGangster_walk_u_nm_np1_fr_med_15,walking,hmdb51,calib,walking,True,0.967
hmdb51_BIG_FISH_walk_f_nm_np1_fr_med_13,walking,hmdb51,eval,walking,True,0.8677
hmdb51_EVOLUTION_walk_f_nm_np1_fr_med_24,walking,hmdb51,eval,walking,True,0.9518
hmdb51_EverythingisIlluminated_walk_f_nm_np1_le_med_0,walking,hmdb51,eval,walking,True,0.5969
hmdb51_IamLegend_walk_f_cm_np1_le_med_0,walking,hmdb51,eval,walking,True,0.7782
hmdb51_Juno_walk_f_cm_np1_fr_med_8,walking,hmdb51,calib,walking,True,0.9749
hmdb51_MeettheParents_walk_u_cm_np1_fr_med_8,walking,hmdb51,eval,standing,False,0.5267
hmdb51_NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2,walking,hmdb51,eval,walking,True,0.363
hmdb51_Narcotic19672256kb_walk_f_cm_np1_ba_med_3,walking,hmdb51,eval,walking,True,0.8785
hmdb51_Oceans11_walk_u_cm_np1_fr_med_1,walking,hmdb51,eval,walking,True,0.5728
hmdb51_Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_7,walking,hmdb51,eval,sitting,False,0.5597
hmdb51_THE_PROTECTOR_walk_f_cm_np1_ba_med_27,walking,hmdb51,eval,walking,True,0.7256
hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_20,walking,hmdb51,eval,walking,True,0.6685
hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_98,walking,hmdb51,eval,standing,False,0.5865
hmdb51_TheBoondockSaints_walk_u_cm_np1_ri_med_26,walking,hmdb51,eval,standing,False,0.8234
hmdb51_TheLastManOnearth_walk_f_cm_np1_ba_med_27,walking,hmdb51,eval,walking,True,0.6148
hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_17,walking,hmdb51,eval,walking,True,0.8504
hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_35,walking,hmdb51,eval,walking,True,0.7874
hmdb51_TheLastManOnearth_walk_f_cm_np1_ri_med_2,walking,hmdb51,eval,walking,True,0.5017
hmdb51_The_Fugitive_2_walk_u_cm_np1_fr_med_13,walking,hmdb51,eval,walking,True,0.8532
hmdb51_The_Fugitive_3_walk_u_cm_np1_fr_med_3,walking,hmdb51,eval,walking,True,0.393
hmdb51_The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4,walking,hmdb51,eval,standing,False,0.4151
hmdb51_TrumanShow_walk_f_cm_np1_fr_med_24,walking,hmdb51,eval,standing,False,0.4119
hmdb51_TrumanShow_walk_f_cm_np1_le_med_2,walking,hmdb51,calib,walking,True,0.973
hmdb51_Two_Towers_6_walk_u_cm_np1_fr_med_0,walking,hmdb51,eval,walking,True,0.3961
hmdb51_Two_Towers_7_walk_f_cm_np1_fr_med_2,walking,hmdb51,eval,falling,False,0.3252
hmdb51_Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16,walking,hmdb51,eval,walking,True,0.9028
hmdb51_WeddingCrashers_walk_u_nm_np1_fr_med_16,walking,hmdb51,eval,walking,True,0.6921
hmdb51_happy_go_lovely_walk_f_cm_np1_fr_med_5,walking,hmdb51,calib,walking,True,0.9462
hmdb51_likebeckam_walk_f_cm_np1_fr_med_21,walking,hmdb51,calib,walking,True,0.9821
hmdb51_likebeckam_walk_u_cm_np1_ba_med_40,walking,hmdb51,eval,walking,True,0.7184
hmdb51_prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10,walking,hmdb51,calib,walking,True,0.9389
hmdb51_prelinger_they_grow_up_so_fast_1_walk_f_nm_np1_fr_med_5,walking,hmdb51,eval,walking,True,0.8614
hmdb51_prideandprejudice1_walk_u_nm_np1_le_med_9,walking,hmdb51,eval,walking,True,0.4423
