clip_id,label,source,split,pred,confidence,correct,evidence,latency_ms,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,cost_usd,error
hmdb51_20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0,falling,hmdb51,eval,falling,0.94,True,"Man walking upright in first frames abruptly drops, ending sprawled face-down on the pavement with arms bracing.",4458.7,1179,63,0,1122,0.014483,
hmdb51_Fellowship_4_fall_floor_u_cm_np1_fr_med_5,falling,hmdb51,eval,falling,0.88,True,"Upright hiker suddenly tumbles: blurred rotating frame then sprawled on the snow with arms flailing, an uncontrolled descent down the slope.",4397.6,1259,78,1122,0,0.008806,
hmdb51_Fellowship_5_fall_floor_u_cm_np1_fr_med_8,falling,hmdb51,eval,falling,0.85,True,"Person is upright and panicked early, then abruptly tumbles downward, ending sprawled on the ground.",5545.0,1259,60,1122,0,0.008356,
hmdb51_Fellowship_7_fall_floor_f_cm_np1_ba_med_2,falling,hmdb51,eval,falling,0.8,True,"Person moves through forest then abruptly tumbles down the slope, ending sprawled on the ground with limbs flailing.",5172.7,1259,65,1122,0,0.008481,
hmdb51_Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1,falling,hmdb51,eval,falling,0.93,True,"Players upright driving with the ball collide and abruptly sprawl onto the court floor, ball bouncing free, ending lying flat.",4090.5,1259,69,1122,0,0.008581,
hmdb51_KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35,falling,hmdb51,eval,falling,0.92,True,"Man staggers off-balance then pitches forward, ending sprawled flat on the ground in final frames.",6395.7,1899,58,1122,0,0.011506,
hmdb51_LONGESTYARD_fall_floor_h_nm_np1_fr_med_5,falling,hmdb51,eval,falling,0.72,True,"Large object/person topples uncontrolled, tipping over and crashing down in dust toward the ground across the sequence.confidence moderate.} ends sprawled on ground.} ]",5332.8,1899,84,1122,0,0.012156,
hmdb51_RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33,falling,hmdb51,eval,falling,0.79,True,"Figure drops through webbed cave and ends sprawled on the rocky ground, descending uncontrolled across frames.",4227.9,1899,64,1122,0,0.011656,
hmdb51_Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2,falling,hmdb51,eval,falling,0.9,True,"Blurred tumbling motion leads to the person sprawled flat on the ground in frames 5-6, then face on dirt — uncontrolled descent.",3576.4,1259,75,1122,0,0.008731,
hmdb51_THE_PROTECTOR_fall_floor_u_cm_np1_ba_med_86,falling,hmdb51,eval,falling,0.96,True,"Man goes from upright fighting stance to an abrupt uncontrolled descent, ending sprawled on the floor.",3966.1,1419,64,1122,0,0.009256,
hmdb51_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_108,falling,hmdb51,eval,falling,0.6,True,"A figure between the two gunmen drops downward and out of frame across the sequence, ending collapsed on the ground while the others remain upright.",4389.3,1659,68,1122,0,0.010556,
hmdb51_Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35,falling,hmdb51,eval,falling,0.93,True,"Man running upright then abruptly pitches forward, hands hitting the grass and body sprawled on the ground by frames 6-7.",4907.6,1979,67,1122,0,0.012131,
urfd_fall-01,falling,urfd,eval,falling,0.94,True,"Person walks forward then abruptly drops, bracing with hands on floor and ending sprawled on the ground, not on a seat.",4241.1,1179,67,1122,0,0.008131,
urfd_fall-02,falling,urfd,eval,falling,0.95,True,"Person leaves the chair area, pitches forward onto hands and knees, and ends sprawled on the floor rather than seated.",4581.8,1179,66,1122,0,0.008106,
urfd_fall-05,falling,urfd,eval,falling,0.96,True,"Person walks then abruptly drops, bracing with hands, ending sprawled on the floor rather than on a seat.",5432.6,1179,63,1122,0,0.008031,
urfd_fall-06,falling,urfd,eval,falling,0.94,True,"Person leaves chair, pitches forward with hands bracing on floor, ending sprawled on the ground rather than seated.",3474.2,1179,64,1122,0,0.008056,
urfd_fall-08,falling,urfd,eval,falling,0.92,True,"Person starts seated on chair, pitches forward onto hands and knees, ending sprawled lying on the floor rather than supported.<br>",3972.8,1179,70,1122,0,0.008206,
urfd_fall-09,falling,urfd,eval,falling,0.95,True,"Person upright beside chair abruptly drops, hands bracing on floor, ending sprawled lying on the ground rather than seated.",3499.1,1179,68,1122,0,0.008156,
urfd_fall-10,falling,urfd,eval,falling,0.92,True,"Person seated on chair pitches forward onto hands and ends sprawled lying on the floor, an uncontrolled descent off the seat.",4441.4,1179,70,1122,0,0.008206,
urfd_fall-11,falling,urfd,eval,falling,0.95,True,"Person standing upright abruptly pitches forward, braces with hands on floor, and ends sprawled lying on the ground, not on a seat.",3479.6,1179,71,1122,0,0.008231,
urfd_fall-12,falling,urfd,eval,falling,0.94,True,"Person starts seated on chair, pitches forward onto hands, and ends sprawled lying on the floor, uncontrolled descent.",4239.7,1179,68,1122,0,0.008156,
urfd_fall-13,falling,urfd,eval,falling,0.96,True,"Person standing upright pitches forward with hands bracing on floor and ends sprawled lying on the ground, not on a seat.",3130.9,1179,65,1122,0,0.008081,
urfd_fall-14,falling,urfd,eval,falling,0.95,True,"Person starts seated on chair, pitches forward with hands bracing, ends sprawled lying on the floor.",3589.6,1179,60,1122,0,0.007956,
urfd_fall-15,falling,urfd,eval,falling,0.95,True,"Person walks forward then abruptly pitches forward, bracing with arms, ending sprawled flat on the floor rather than seated.",3738.4,1179,68,1122,0,0.008156,
urfd_fall-20,falling,urfd,eval,falling,0.94,True,"Person seated rises abruptly then collapses forward off the chair, ending sprawled on the floor.",3629.6,1179,58,1122,0,0.007906,
urfd_fall-21,falling,urfd,eval,falling,0.93,True,"Person walks in upright, then abruptly pitches forward with blurred motion and ends sprawled on the floor, not on the nearby chair.",3979.9,1179,70,1122,0,0.008206,
urfd_fall-22,falling,urfd,eval,falling,0.94,True,"Person seated on chair pitches forward off the chair with blurred uncontrolled motion, ending sprawled on the floor.",3919.6,1179,66,1122,0,0.008106,
urfd_fall-23,falling,urfd,eval,falling,0.94,True,"Person walks upright, then abruptly pitches forward with hands bracing, ending sprawled flat on the floor rather than on a seat.",3759.2,1179,69,1122,0,0.008181,
urfd_fall-24,falling,urfd,eval,falling,0.95,True,Person seated on chair pitches forward abruptly and ends sprawled flat on the floor away from the chair.,3442.6,1179,60,1122,0,0.007956,
urfd_fall-25,falling,urfd,eval,falling,0.95,True,"Person walks forward, pitches over with arms bracing, and ends sprawled flat on the floor in final frames.",9611.3,1179,62,1122,0,0.008006,
urfd_fall-27,falling,urfd,eval,falling,0.94,True,"Person walks forward then pitches abruptly downward, blurred, ending sprawled flat on the floor in the last frames.",4186.5,1179,65,1122,0,0.008081,
urfd_fall-29,falling,urfd,eval,falling,0.95,True,"Person walks forward then pitches downward with hands bracing, ending sprawled on the floor rather than on a seat.",3792.1,1179,63,1122,0,0.008031,
hmdb51_AMADEUS_sit_u_nm_np1_fr_med_4,sitting,hmdb51,eval,sitting,0.85,True,"The woman starts upright in early frames and progressively lowers, ending seated on the sofa in the final frames.districts",4795.5,1419,63,0,1122,0.015682,
hmdb51_A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4,sitting,hmdb51,eval,sitting,0.95,True,"Person starts standing beside the bench, bends and lowers hips across frames, ending seated on the bench.",4553.4,1259,59,1122,0,0.008331,
hmdb51_AgentCodyBanks_sit_u_cm_np1_fr_goo_4,sitting,hmdb51,eval,sitting,0.72,True,"The man starts upright high in frame and progressively descends behind a desk, ending seated with head lower relative to the map screen.",4187.1,1899,65,1122,0,0.011681,
hmdb51_AmericanGangster_sit_f_cm_np1_fr_med_70,sitting,hmdb51,eval,sitting,0.85,True,"Person starts upright/bent over table and progressively lowers, ending seated on the bench in the final frames.",4199.2,1499,60,1122,0,0.009556,
hmdb51_AmericanGangster_sit_u_cm_np1_le_med_61,sitting,hmdb51,eval,sitting,0.85,True,"The man starts upright, bends forward progressively, and ends seated low on a surface, a controlled downward transition.",3408.5,1499,62,1122,0,0.009606,
hmdb51_AmericanGangster_sit_u_nm_np1_fr_med_29,sitting,hmdb51,eval,sitting,0.9,True,"Man begins upright and progressively lowers, ending seated on a chair by the desk.",3689.9,1499,54,1122,0,0.009406,
hmdb51_BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0,sitting,hmdb51,eval,sitting,0.94,True,"Person approaches the porch chair upright in early frames, then lowers hips onto it and remains seated in later frames.",3596.8,1419,62,1122,0,0.009206,
hmdb51_EasternPromises_sit_f_nm_np1_ri_med_4,sitting,hmdb51,eval,sitting,0.95,True,"Woman holding baby stands upright in early frames then lowers onto the garden chair, seated by the final frames.",4392.4,1499,62,1122,0,0.009606,
hmdb51_Eurotrip_sit_u_nm_np1_fr_goo_2,sitting,hmdb51,eval,sitting,0.93,True,"Man in white suit stands in foreground then lowers himself onto the train bench, ending seated between passengers.",3638.2,1499,61,1122,0,0.009581,
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20,sitting,hmdb51,eval,sitting,0.85,True,"Person stands upright in early frames, bends and lowers hips across frames 4-7, ending seated on the step beside the other person.",8132.6,1899,67,1122,0,0.011731,
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3,sitting,hmdb51,eval,sitting,0.72,True,"Person is hunched over the bench in early frames and settles into a seated, upright posture on the bench by the final frames.",4660.3,1899,63,1122,0,0.011631,
hmdb51_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1,sitting,hmdb51,eval,sitting,0.85,True,"Person starts upright by the bed and progressively lowers, ending seated on the bed edge in the final frames.",4633.1,1899,61,1122,0,0.011581,
hmdb51_IamLegendII_sit_f_cm_np1_fr_med_7,sitting,hmdb51,eval,sitting,0.72,True,"Man carrying a person starts upright then lowers steadily, ending seated on the floor in a controlled descent.",4191.9,1899,62,1122,0,0.011606,
hmdb51_IamLegend_sit_f_nm_np1_le_med_1,sitting,hmdb51,eval,sitting,0.9,True,"Man bends over chair in frames 3-5 and is seated on it by frames 6-8, a controlled downward transition.",4585.6,1899,65,1122,0,0.011681,
